Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36824,689.547,236.36141578127956,198.57726700300114,1.1902742914560678,0.5423657496450831,37125,216.53122868382664,0.7671986332763865,0.9918922558922559,0.9732246028501162,0.9161022663876617,0.00641867846462306,0.0027886962572000974,0.8392433624806104,0.9989297986358164,SEKER
36860,704.3219999999999,238.8886589856212,196.71001574901751,1.2144204151273081,0.5674061584730576,37289,216.63704581381756,0.7803700724054706,0.9884952667006356,0.9337329543844118,0.9068536226613296,0.006480972842800358,0.0027037637018909343,0.8223834929339773,0.9987193028827265,SEKER
36880,694.7049999999999,239.58275779383055,196.27472370373556,1.220650083071653,0.5734570916656382,37219,216.69581078053355,0.7760942760942761,0.990891748837959,0.9602845181004157,0.9044716438526347,0.006496278682045297,0.0026817867042668157,0.8180689545334873,0.9985759373096414,SEKER
36888,697.864,249.44492608921607,188.60302028823054,1.3225924256568349,0.6544667007221301,37205,216.71931230555037,0.7775880604565863,0.9914796398333557,0.9518168359760756,0.8688062559670542,0.006762224194567775,0.002376627323619143,0.7548243104074907,0.9983249156465908,SEKER
36898,695.299,239.85941764809385,196.36856488374494,1.2214756358284564,0.5742472803856348,37250,216.74868562839782,0.7758037047160489,0.9905503355704698,0.9591123451193353,0.9036488446177978,0.00650060755726852,0.0026738220580818962,0.8165812343790809,0.9974340824687735,SEKER
36919,706.713,248.88400723850722,189.0083082873627,1.3167887141771104,0.650596869693234,37346,216.81035665317623,0.7704620393171668,0.9885663792641782,0.9289099879996751,0.8711301262736637,0.006741352887090854,0.0023947432461459057,0.7588676969015692,0.9992684188335625,SEKER
36955,697.491,235.64459356831577,199.85361319779327,1.179085980972986,0.5298128686510116,37319,216.91603761752597,0.7687747035573123,0.9902462552587153,0.9545657646731134,0.9205220214595748,0.006376528035944142,0.002824234580084272,0.847360791992022,0.9991112306639597,SEKER
36975,692.588,239.6615036217393,196.52641312142276,1.2194874969486456,0.5723397274414532,37239,216.9747270227172,0.7574360865290068,0.9929106581809394,0.9686527629781317,0.9053382530937094,0.006481717474556844,0.0026860453664392936,0.8196373525147695,0.9995375034238511,SEKER
36980,697.756,227.46902599799526,207.20022901169023,1.0978222711576322,0.4126398622167692,37374,216.98939689373375,0.7928816466552315,0.9894579119173758,0.9544861071922514,0.9539294237609569,0.006151136452082078,0.003141956028339524,0.9099813455169115,0.9989977874464538,SEKER
37027,698.1129999999999,245.18132652167472,192.43787009621965,1.2740804416463514,0.6196480471132196,37328,217.12724523400757,0.7862694300518135,0.9919363480497214,0.9547220200528164,0.885578230260586,0.0066216902941549334,0.002512212399721508,0.7842488019114715,0.9991960598999896,SEKER
37043,710.832,246.1208288974447,191.8970266070555,1.2825671832916017,0.6261703829933437,37450,217.1741523653877,0.762892330504984,0.98913217623498,0.9212597022159189,0.8823883510317662,0.006644192665211908,0.0024846261083359103,0.7786092020365595,0.9986186111409516,SEKER
37114,702.7099999999999,238.44660351915692,198.39143950798763,1.201899659130991,0.5547513183187804,37525,217.38218064804857,0.7625328731097962,0.9890473017988008,0.9444856409440593,0.9116597906607798,0.006424707752307941,0.0027375643807438584,0.831123573907657,0.9989271401753438,SEKER
37170,693.7449999999999,232.97539250251378,203.25897970927883,1.1461997538103277,0.48870646039428733,37485,217.546118967464,0.7926556202418271,0.9915966386554622,0.9705159852165042,0.9337729475661971,0.006267834073244923,0.002939425144174155,0.8719319176064639,0.9994081492998957,SEKER
37240,695.977,244.75278388436138,194.08449372110394,1.261063051415467,0.609245374024208,37527,217.75086830122507,0.7899537567349709,0.9923521731020332,0.9661170819546744,0.8896767785248403,0.006572308912039779,0.0025399592640743085,0.7915247702463376,0.9981626420377729,SEKER
37256,693.8059999999999,245.9339799235677,193.07607093553082,1.2737672707545744,0.6194035399438554,37502,217.79764112279364,0.7750686527419489,0.9934403498480081,0.972590417599765,0.88559393537437,0.006601191215470466,0.002504612887801258,0.7842766183718641,0.9989858877001563,SEKER
37301,699.0319999999999,251.58746220203588,189.09896256787573,1.330453952711297,0.6595927759343062,37579,217.92913586339554,0.7377425288265659,0.9926022512573511,0.9592597556278064,0.8662162015386474,0.006744791351492879,0.00234235918441862,0.7503305078080424,0.9982801899530849,SEKER
37311,694.501,240.87659140281528,197.61534094331248,1.2189164578670673,0.5717889273069446,37590,217.95834614350892,0.7480152365677626,0.9925778132482043,0.9720777491674831,0.904854825760215,0.00645591357516055,0.002669642442804979,0.8187622557015491,0.9980027885549823,SEKER
37322,695.359,240.96243539939232,197.32881047539843,1.2211214105982453,0.5739085585685059,37630,217.99047293082728,0.772712215320911,0.9918150411905394,0.969966225790723,0.9046657939421583,0.0064563108997211386,0.0026675764622967816,0.8184201987289957,0.9993904275340473,SEKER
37348,701.625,239.79061492446633,198.5159349536277,1.2079162057216222,0.5609170692324414,37690,218.06639015852227,0.7859427609427609,0.9909259750596975,0.9533823415364192,0.9094033568712139,0.006420440583818848,0.0027087617357438986,0.8270144654886323,0.9989641752299243,SEKER
37350,699.848,238.17299089404383,199.95433073558755,1.191136946210959,0.5433071079115073,37637,218.07222885057675,0.7862826828344069,0.9923745250684167,0.9582813113658007,0.9156043598058131,0.006376786904793677,0.002764477597503093,0.838331343695413,0.998567436642284,SEKER
37365,702.379,247.35402214285128,192.7094908526993,1.283559107796722,0.6269199013788553,37705,218.11601405909965,0.7845175107079869,0.9909826282986341,0.9517695665573329,0.8817969167007677,0.006619939037678343,0.0024689259053031895,0.7775658023029804,0.9980516674572558,SEKER
37482,693.2939999999999,239.2847356196358,199.59046682678516,1.1988785808457443,0.5515938678349211,37731,218.45723749915763,0.7615197074360016,0.9934006519837799,0.9799360548429799,0.912959353355555,0.0063839905986776534,0.0027357585865594816,0.8334947808793932,0.9992590400430216,SEKER
37506,700.778,247.57994074556936,193.21824587465724,1.2813486615864278,0.6252460247795717,37812,218.52716619413022,0.7429726035538123,0.9919073310060298,0.9597313794563326,0.8826529545812606,0.006601075581122203,0.002471464549230421,0.779076238231029,0.9982682951311178,SEKER
37512,704.3059999999999,243.24725574602653,196.67845469050627,1.2367763216809946,0.5884224732347265,37910,218.5446448717182,0.7757305043737205,0.9895014508045371,0.9502925125012621,0.898446497171996,0.006484518440659696,0.002606311808050744,0.8072061082806293,0.9983334014377474,SEKER
37516,708.078,244.59703523616443,195.63311158987617,1.2502844393178998,0.6002425896874766,37869,218.55629654687226,0.7790190622534159,0.990678391296311,0.9402951349597759,0.8935361638208362,0.006519805822480127,0.0025636749582535114,0.7984068760556562,0.998235693376802,SEKER
37548,703.892,246.05992926758498,194.43185322229286,1.265533014213808,0.6128736945279392,37881,218.64948759536549,0.7827392120075047,0.9912093133760989,0.9523237483828771,0.8886025784295369,0.006553210004995871,0.0025203689736571578,0.7896145423916214,0.9992832718999253,SEKER
37564,736.7059999999999,236.46020557949157,202.52601702429507,1.1675547124946706,0.5161621047851123,38184,218.69606822810428,0.7662994696042431,0.9837628326000419,0.8697476861871212,0.9248747276191661,0.006294862250545511,0.002841172767928982,0.8553932617886268,0.9987184338374986,SEKER
37580,698.245,242.68658013745187,197.39858901305263,1.2294240873292395,0.5817201844619139,37888,218.74263894162794,0.7863240709742216,0.991870777027027,0.9686145105779587,0.901338008956809,0.006457865357569236,0.0026291749781254467,0.8124102063902249,0.9987966765282612,SEKER
37679,707.574,242.4523171951429,198.13085658063684,1.2236979205531662,0.5763610799528582,38045,219.0305750484991,0.7784917355371901,0.9903798133788935,0.9457263717938816,0.9033965011446258,0.006434680251470127,0.0026437497923840598,0.8161252382803519,0.9986907569946238,SEKER
37688,710.5,238.5816472002305,201.47174004907734,1.18419410653878,0.5356246867989853,38083,219.05673229092687,0.777649389237372,0.9896279179686475,0.9381770194126773,0.9181625446113327,0.0063304406495497375,0.002775185343226652,0.8430224583271577,0.9983022268308545,SEKER
37765,704.9429999999999,237.20473018664228,202.99530769100684,1.1685232180228913,0.5173382193793982,38130,219.280394488252,0.7839128178515827,0.9904274849200105,0.9549735614379518,0.9244351675268588,0.006281073220882888,0.0028295635571132433,0.8545803789604116,0.998597014482042,SEKER
37771,712.802,242.64829862707646,198.54371693595738,1.2221404050038287,0.5748816220982401,38155,219.29781313134848,0.748592833359759,0.9899357882322107,0.9341799198680203,0.9037681878346278,0.006424195775252878,0.002643788636008158,0.8167969373418869,0.9982405398089005,SEKER
37777,716.007,250.17466184141185,192.70403347507929,1.2982326178126662,0.6377082653148232,38174,219.31523039100645,0.7705188871665171,0.9896002514800649,0.9259825313746038,0.876648453431437,0.006622406804177458,0.002412667654545974,0.7685125109037305,0.9977080088523352,SEKER
37810,712.6320000000001,241.1020938059275,200.0346227844618,1.2053018145049625,0.5582575444079945,38253,219.4110006048842,0.7976793248945148,0.9884192089509319,0.9355907112625899,0.9100335759899982,0.006376675318855527,0.002697762611992928,0.828161109429144,0.9981840878973901,SEKER
37833,703.9019999999999,242.01600364861875,199.2346794211538,1.2147283010756944,0.5677089248606954,38173,219.47772482866094,0.7609211584875302,0.9910931810441935,0.9595248929021577,0.906872775022428,0.006396955135691559,0.002668938242550174,0.8224182300768793,0.999014699394967,SEKER
37969,699.361,239.41264005658286,202.30154467157575,1.1834444489549238,0.5347804026561539,38269,219.87185421069563,0.7933181504774242,0.9921607567482819,0.9755200566816036,0.9183803084028105,0.006305476574483997,0.0027668647594996446,0.8434223908620413,0.9981435465899728,SEKER
37995,703.8599999999999,252.80312172970758,191.75958939009035,1.3183336621327362,0.6516342636042377,38262,219.9471220593998,0.7834020618556701,0.993021797083268,0.9637485608200984,0.8700332517830345,0.006653589201992567,0.0023516850121297023,0.7569578592081609,0.997923026610051,SEKER
37996,723.8239999999998,247.2044980605834,196.76459283252012,1.2563464518791556,0.6053508129368089,38627,219.95001646228,0.7678131188619003,0.9836642762834287,0.9113428381556078,0.8897492488521627,0.0065060663770024054,0.0025151782722157333,0.7916537258329878,0.9945913495671881,SEKER
38061,701.644,240.18728689921673,201.96288401609974,1.1892644931732599,0.5412591323978184,38398,220.13807101945142,0.784277766330105,0.991223501224022,0.971530472707667,0.9165267398678848,0.006310587921999336,0.0027468196471967386,0.8400212648928532,0.9990074638475598,SEKER
38090,805.2659999999998,234.89407079345244,207.54297144015257,1.1317852354310485,0.4683182468191577,39006,220.22192047787237,0.7923861035989183,0.9765164333692252,0.7381457292275805,0.9375371618959185,0.0061668172957062865,0.002938967674706529,0.8789759299358537,0.994811979800675,SEKER
38091,716.472,247.03809979763997,196.93878916554337,1.2543902643271763,0.6037152115779817,38511,220.22481126909173,0.7812737155163573,0.9890940250837423,0.93246769118148,0.8914609181720867,0.00648547162840671,0.002526565490744604,0.7947025686282201,0.9968671651230389,SEKER
38094,725.104,250.17883787737,194.25730491768826,1.2878735138602746,0.6301495755972163,38577,220.2334834150822,0.7743312464428003,0.9874795862819815,0.910470417877259,0.880304206717252,0.006567407935038851,0.0024327913614107513,0.7749354963640904,0.9980189007174771,SEKER
38115,711.3269999999999,238.47896062097587,203.80507994042915,1.1701325633820396,0.5192802308864781,38531,220.29417887811,0.7877604166666666,0.9892034984817419,0.946601527367861,0.9237468089616188,0.006256826987300955,0.0028102548982987274,0.8533081670667735,0.9984836728846733,SEKER
38118,716.011,259.92426813684443,186.9186497841084,1.390574286926734,0.6948783033626199,38468,220.30284829346834,0.730117989580141,0.9909015285432048,0.9343306181712329,0.8475655231141547,0.006818937723302493,0.0021706490688739454,0.7183673159717706,0.9989431181589168,SEKER
38125,704.9179999999999,238.64973021930214,203.50742005475718,1.1726831884316027,0.522327067826356,38406,220.3230756026887,0.7938738963851407,0.9926834348799667,0.964145360245625,0.9232068915402815,0.006259665054932515,0.002804962174544977,0.852310964587469,0.999490739487648,SEKER
38148,700.346,240.67796953774703,202.09615218252492,1.1909082233311232,0.5430578758757696,38456,220.3895236905715,0.7742956888852806,0.9919908466819222,0.9773639879076002,0.9157029374722494,0.006309058654129889,0.002736293993631881,0.8385118696953063,0.9985906809808955,SEKER
38159,701.909,243.53968314440021,199.75374327287884,1.2191995962333804,0.5720621936164881,38461,220.42129612981833,0.784486657620986,0.992147890070461,0.9732966463059974,0.9050734290358977,0.006382234417683907,0.0026417260270230306,0.8191579119467983,0.9987169954969155,SEKER
38191,703.597,249.38510180258132,195.2092877288494,1.2775268262285935,0.6223206422099695,38438,220.51369901432565,0.7785660408129982,0.9935740673292055,0.9694444665698518,0.8842296409064929,0.0065299442748967375,0.0024623484716326076,0.7818620578576253,0.9988497533234089,SEKER
38194,703.614,243.42454367163828,199.97696845030188,1.2172628956125713,0.5701865810564269,38483,220.5223597996693,0.769326833984611,0.9924901904737157,0.9694737703335069,0.9059167020443825,0.006373371306269002,0.0026479028688016085,0.8206850710429705,0.998989485963775,SEKER
38290,708.5329999999999,244.95770893175307,199.23852599031275,1.2294695903525368,0.5817622746769723,38631,220.79932556035894,0.7497992832944955,0.9911728922368046,0.9584623674342232,0.9013773296756101,0.006397432983331237,0.0026050258186192956,0.8124810904531337,0.9989207934485966,SEKER
38347,705.936,245.57167810563126,199.19233968236358,1.2328369579735103,0.5848558241712545,38686,220.9636097233191,0.7780189904236325,0.9912371400506643,0.9669646507268753,0.899792726212804,0.00640393454782985,0.002589384592663856,0.8096269501454701,0.9981380263107122,SEKER
38380,784.252,257.65208232100736,190.13489745381892,1.3551014872668885,0.6748530842332301,39006,221.05866580375343,0.7758394145828701,0.9839511869968722,0.7841579767148612,0.8579735269841041,0.00671318609486731,0.0022439025917166656,0.7361185730055433,0.9975153730845915,SEKER
38472,734.036,251.05024658880313,195.38913484972812,1.2848731163167462,0.6279087495960778,38999,221.32345507209843,0.7534665099882492,0.9864868329957178,0.8972633075854256,0.8815902715865704,0.006525531466749925,0.002431435801825836,0.7772014069560831,0.9986051937614221,SEKER
38489,707.9780000000001,244.11939921007513,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.37234885439437,0.7888706702193072,0.9924449486875354,0.9649547910495921,0.9068199805943896,0.00634257578035478,0.0026456339209717183,0.8223224772052089,0.9989787775864939,SEKER
38511,711.1120000000001,249.65467038397853,196.62740161478294,1.2696840233543973,0.6161900125566425,38797,221.43560713511243,0.8050294744763578,0.9926282960022682,0.9570147802422294,0.886967613281722,0.006482684697462505,0.0024749459050592676,0.7867115470106743,0.998875082227875,SEKER
38518,716.158,244.1767608540092,201.16127316985342,1.2138358293638112,0.5668302132835873,38895,221.45573098050318,0.7508967560823456,0.9903072374341175,0.9437476810743273,0.9069484344290623,0.00633928970491742,0.002645761813892856,0.8225554627133272,0.9984472922803649,SEKER
